case_id,turn,key,verdict,note
M001,case,,pass,
M001,1,yes,pass,
M001,2,yes,pass,
M001,3,yes,pass,
M002,case,,fail,
M002,1,yes,fail,这里提示数据已写入 outputs/综合分析结果.xlsx，但实际上这里只有降雨分析是写入综合分析结果的，其它都是单独出的csv
M002,2,yes,fail,同样提示产物路径：outputs/综合分析结果.xlsx是不对的，与前述原因一样
M002,3,yes,fail,前述结果没有存到内存中吗，这里都在重新计算呢？前面没有要求做旱天分析，这里为什么也产出了旱天分析的表格呢？
M003A,case,,fail,主要是最后生成报告的环节还不够灵活
M003A,1,yes,pass,
M003A,2,yes,pass,
M003A,3,yes,pass,
M003A,4,yes,pass,
M003A,5,yes,fail,要求是根据上述分析输出报告，现在是重新计算了所有点位的数据，基于所有点位生成了报告。也就是目前生成报告这里还是流水线，似乎只能按照预制流程生成一种报告，无法根据点位、时间灵活调整，但是这里又有个矛盾，因为如果只是分析少数点结果是不落在综合分析表格中的，那么就不会生成报告，这里怎么处理呢？既要生成报告的灵活性又要保证报告的样式。在实际中会有针对某几个点、某段时间出报告的情况
M003B,case,,pass,
M003B,1,yes,pass,
M003B,2,yes,pass,
M003B,3,yes,pass,
M003B,4,yes,pass,
M004,case,,pass,
M004,1,yes,pass,
M004,2,yes,pass,
M004,3,yes,pass,
M004,4,yes,pass,
M005,case,,fail,主要是出报告的问题
M005,1,yes,pass,
M005,2,yes,pass,
M005,3,yes,fail,这里没有要求落盘，为什么在出图呢
M005,4,yes,fail,和前面问题相同，这里要求根据前述分析出报告，但还是出的全量报告，输出的格式规定还要考虑，全网就落到综合分析，那是不是也要全时段呢？
M006A,case,,fail,主要还是怎么落盘，怎么生成报告的问题，而且报告虽说按照现在的逻辑是全量生成，但是雨天风险下面为什么是空的呢
M006A,1,yes,fail,主要还是落盘时机问题，如果不是全时段就算是全网，是否要落盘？
M006A,2,yes,fail,还是前述的不是全时段是否要落盘，落盘和生成报告怎么来定义才能满足灵活性的要求，还要报告组装要求
M006A,3,yes,fail,和前述一样，非全量时间是否要落盘到综合分析表格中，整体怎么处理
M006A,4,yes,fail,还是报告全量生成，而不是灵活地根据分析结果来生成
M006B,case,,pass,
M006B,1,yes,pass,
M006B,2,yes,pass,
M007,case,,fail,报告生成问题
M007,1,yes,pass,
M007,2,yes,pass,
M007,3,yes,fail,明明说只要W1的报告，但还是全量报告
M008,case,,pass,
M008,1,yes,pass,
M009A,case,,fail,错误调用工具
M009A,1,yes,fail,这里只说分析排污规律，怎么会调用降雨分析工具，产生了很多不是排污规律相关的产物
M009B,case,,pass,
M009B,1,yes,pass,
M010A,case,,fail,提示W1_W4_W6_filtered.xlsx位于临时目录的问题
M010A,1,yes,fail,W1_W4_W6_filtered.xlsx位于临时目录，在磁盘中找不到就不要提醒了
M010B,case,,pass,
M010B,1,yes,pass,
M011,case,,fail,主要是最后报告的范围问题
M011,1,yes,pass,
M011,2,no,pass,
M011,3,yes,pass,
M011,4,no,pass,
M011,5,no,pass,
M011,6,no,pass,
M011,7,yes,pass,
M011,8,yes,,
M011,9,yes,fail,还是报告的问题，仍然是全量输出，部分旱天雨天，只要出报告就全部分析跑一遍，另外雨天风险下还是空，说明有bug
M012,case,,pass,
M012,1,yes,pass,
M012,2,yes,pass,
M012,3,no,pass,
M012,4,no,pass,
M012,5,no,pass,
M012,6,yes,pass,
