数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 00:00:00,1,18620538,113.7474,0.4023,0.932
2026-03-07 00:01:00,1,18620538,111.4578,0.3942,0.932
2026-03-07 00:02:00,1,18620538,116.0379,0.4104,0.932
2026-03-07 00:03:00,1,18620538,118.3284,0.4185,0.932
2026-03-07 00:04:00,1,18620538,122.6538,0.4338,0.932
2026-03-07 00:05:00,1,18620538,122.6538,0.4338,0.932
2026-03-07 00:06:00,1,18620538,116.0379,0.4104,0.937
2026-03-07 00:07:00,1,18620538,104.3325,0.369,0.932
2026-03-07 00:08:00,1,18620538,104.3325,0.369,0.932
2026-03-07 00:09:00,1,18620538,109.1673,0.3861,0.932
2026-03-07 00:10:00,1,18620538,109.1673,0.3861,0.937
2026-03-07 00:11:00,1,18620538,116.0379,0.4104,0.937
2026-03-07 00:12:00,1,18620538,111.4578,0.3942,0.928
2026-03-07 00:W6:00,1,18620538,113.7474,0.4023,0.932
2026-03-07 00:14:00,1,18620538,118.3284,0.4185,0.937
2026-03-07 00:W2:00,1,18620538,118.3284,0.4185,0.932
2026-03-07 00:W3:00,1,18620538,120.618,0.4266,0.932
2026-03-07 00:17:00,1,18620538,120.618,0.4266,0.932
2026-03-07 00:18:00,1,18620538,122.6538,0.4338,0.928
2026-03-07 00:19:00,1,18620538,122.6538,0.4338,0.923
2026-03-07 00:20:00,1,18620538,126.9801,0.4491,0.923
2026-03-07 00:21:00,1,18620538,126.9801,0.4491,0.919
2026-03-07 00:22:00,1,18620538,122.6538,0.4338,0.919
2026-03-07 00:23:00,1,18620538,118.3284,0.4185,0.923
2026-03-07 00:24:00,1,18620538,111.4578,0.3942,0.919
2026-03-07 00:25:00,1,18620538,109.1673,0.3861,0.914
2026-03-07 00:26:00,1,18620538,113.7474,0.4023,0.919
2026-03-07 00:27:00,1,18620538,116.0379,0.4104,0.914
2026-03-07 00:28:00,1,18620538,118.3284,0.4185,0.914
2026-03-07 00:29:00,1,18620538,113.7474,0.4023,0.909
2026-03-07 00:30:00,1,18620538,111.4578,0.3942,0.909
2026-03-07 00:31:00,1,18620538,109.1673,0.3861,0.905
2026-03-07 00:32:00,1,18620538,109.1673,0.3861,0.909
2026-03-07 00:33:00,1,18620538,113.7474,0.4023,0.9
2026-03-07 00:34:00,1,18620538,120.618,0.4266,0.9
2026-03-07 00:35:00,1,18620538,122.6538,0.4338,0.905
2026-03-07 00:36:00,1,18620538,122.6538,0.4338,0.9
2026-03-07 00:37:00,1,18620538,120.618,0.4266,0.909
2026-03-07 00:38:00,1,18620538,116.0379,0.4104,0.905
2026-03-07 00:39:00,1,18620538,113.7474,0.4023,0.9
2026-03-07 00:40:00,1,18620538,120.618,0.4266,0.905
2026-03-07 00:41:00,1,18620538,120.618,0.4266,0.9
2026-03-07 00:42:00,1,18620538,122.6538,0.4338,0.9
2026-03-07 00:43:00,1,18620538,124.9443,0.4419,0.905
2026-03-07 00:44:00,1,18620538,111.4578,0.3942,0.9
2026-03-07 00:45:00,1,18620538,106.8768,0.378,0.9
2026-03-07 00:46:00,1,18620538,106.8768,0.378,0.891
2026-03-07 00:47:00,1,18620538,109.1673,0.3861,0.891
2026-03-07 00:48:00,1,18620538,113.7474,0.4023,0.891
2026-03-07 00:49:00,1,18620538,116.0379,0.4104,0.882
2026-03-07 00:50:00,1,18620538,118.3284,0.4185,0.887
2026-03-07 00:51:00,1,18620538,120.618,0.4266,0.882
2026-03-07 00:52:00,1,18620538,118.3284,0.4185,0.887
2026-03-07 00:53:00,1,18620538,116.0379,0.4104,0.882
2026-03-07 00:54:00,1,18620538,113.7474,0.4023,0.882
2026-03-07 00:55:00,1,18620538,116.0379,0.4104,0.882
2026-03-07 00:56:00,1,18620538,111.4578,0.3942,0.878
2026-03-07 00:57:00,1,18620538,111.4578,0.3942,0.878
2026-03-07 00:58:00,1,18620538,116.0379,0.4104,0.878
2026-03-07 00:59:00,1,18620538,116.0379,0.4104,0.878
2026-03-07 01:00:00,1,18620538,120.618,0.4266,0.873
2026-03-07 01:01:00,1,18620538,118.3284,0.4185,0.873
2026-03-07 01:02:00,1,18620538,116.0379,0.4104,0.868
2026-03-07 01:03:00,1,18620538,111.4578,0.3942,0.868
