数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 00:00:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:01:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:02:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:03:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:04:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:05:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:06:00,1,18620536,18.218,0.17,0.268
2026-03-07 00:07:00,1,18620536,17.879,0.17,0.264
2026-03-07 00:08:00,1,18620536,17.879,0.17,0.264
2026-03-07 00:09:00,1,18620536,17.879,0.17,0.264
2026-03-07 00:10:00,1,18620536,17.879,0.17,0.264
2026-03-07 00:11:00,1,18620536,17.143,0.163,0.264
2026-03-07 00:12:00,1,18620536,17.143,0.163,0.264
2026-03-07 00:W6:00,1,18620536,16.736,0.163,0.259
2026-03-07 00:14:00,1,18620536,17.455,0.17,0.259
2026-03-07 00:W2:00,1,18620536,17.879,0.17,0.264
2026-03-07 00:W3:00,1,18620536,17.455,0.17,0.259
2026-03-07 00:17:00,1,18620536,16.736,0.163,0.259
2026-03-07 00:18:00,1,18620536,16.736,0.163,0.259
2026-03-07 00:19:00,1,18620536,16.736,0.163,0.259
2026-03-07 00:20:00,1,18620536,14.888,0.145,0.259
2026-03-07 00:21:00,1,18620536,14.598,0.145,0.255
2026-03-07 00:22:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:23:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:24:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:25:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:26:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:27:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:28:00,1,18620536,16.41,0.163,0.255
2026-03-07 00:29:00,1,18620536,16.002,0.163,0.25
2026-03-07 00:30:00,1,18620536,16.002,0.163,0.25
2026-03-07 00:31:00,1,18620536,16.002,0.163,0.25
2026-03-07 00:32:00,1,18620536,16.002,0.163,0.25
2026-03-07 00:33:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:34:00,1,18620536,16.002,0.163,0.25
2026-03-07 00:35:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:36:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:37:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:38:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:39:00,1,18620536,15.269,0.163,0.241
2026-03-07 00:40:00,1,18620536,15.677,0.163,0.246
2026-03-07 00:41:00,1,18620536,13.583,0.145,0.241
2026-03-07 00:42:00,1,18620536,13.583,0.145,0.241
2026-03-07 00:43:00,1,18620536,13.583,0.145,0.241
2026-03-07 00:44:00,1,18620536,11.944,0.131,0.236
2026-03-07 00:45:00,1,18620536,13.221,0.145,0.236
2026-03-07 00:46:00,1,18620536,13.221,0.145,0.236
2026-03-07 00:47:00,1,18620536,13.221,0.145,0.236
2026-03-07 00:48:00,1,18620536,13.221,0.145,0.236
2026-03-07 00:49:00,1,18620536,12.931,0.145,0.232
2026-03-07 00:50:00,1,18620536,11.683,0.131,0.232
2026-03-07 00:51:00,1,18620536,11.683,0.131,0.232
2026-03-07 00:52:00,1,18620536,11.357,0.131,0.227
2026-03-07 00:53:00,1,18620536,11.357,0.131,0.227
2026-03-07 00:54:00,1,18620536,11.357,0.131,0.227
2026-03-07 00:55:00,1,18620536,11.357,0.131,0.227
2026-03-07 00:56:00,1,18620536,11.096,0.131,0.223
2026-03-07 00:57:00,1,18620536,12.282,0.145,0.223
2026-03-07 00:58:00,1,18620536,12.282,0.145,0.223
2026-03-07 00:59:00,1,18620536,11.922,0.145,0.218
2026-03-07 01:00:00,1,18620536,10.771,0.131,0.218
2026-03-07 01:01:00,1,18620536,10.771,0.131,0.218
2026-03-07 01:02:00,1,18620536,10.511,0.131,0.214
2026-03-07 01:03:00,1,18620536,10.511,0.131,0.214
2026-03-07 01:04:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:05:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:06:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:07:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:08:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:09:00,1,18620536,11.276,0.145,0.209
2026-03-07 01:10:00,1,18620536,9.41,0.121,0.209
2026-03-07 01:11:00,1,18620536,8.788,0.113,0.209
2026-03-07 01:12:00,1,18620536,8.243,0.106,0.209
2026-03-07 01:W6:00,1,18620536,8.034,0.106,0.205
2026-03-07 01:14:00,1,18620536,8.565,0.113,0.205
2026-03-07 01:W2:00,1,18620536,8.565,0.113,0.205
2026-03-07 01:W3:00,1,18620536,9.171,0.121,0.205
2026-03-07 01:17:00,1,18620536,9.171,0.121,0.205
2026-03-07 01:18:00,1,18620536,9.171,0.121,0.205
2026-03-07 01:19:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:20:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:21:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:22:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:23:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:24:00,1,18620536,8.288,0.113,0.2
2026-03-07 01:25:00,1,18620536,7.567,0.106,0.196
2026-03-07 01:26:00,1,18620536,7.567,0.106,0.196
2026-03-07 01:27:00,1,18620536,7.567,0.106,0.196
2026-03-07 01:28:00,1,18620536,6.996,0.098,0.196
2026-03-07 01:29:00,1,18620536,6.996,0.098,0.196
2026-03-07 01:30:00,1,18620536,6.996,0.098,0.196
2026-03-07 01:31:00,1,18620536,6.996,0.098,0.196
2026-03-07 01:32:00,1,18620536,6.996,0.098,0.196
2026-03-07 01:33:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:34:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:35:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:36:00,1,18620536,6.068,0.088,0.191
2026-03-07 01:37:00,1,18620536,6.068,0.088,0.191
2026-03-07 01:38:00,1,18620536,6.068,0.088,0.191
2026-03-07 01:39:00,1,18620536,6.068,0.088,0.191
2026-03-07 01:40:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:41:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:42:00,1,18620536,6.52,0.098,0.186
2026-03-07 01:43:00,1,18620536,6.52,0.098,0.186
2026-03-07 01:44:00,1,18620536,6.757,0.098,0.191
2026-03-07 01:45:00,1,18620536,6.52,0.098,0.186
2026-03-07 01:46:00,1,18620536,6.52,0.098,0.186
2026-03-07 01:47:00,1,18620536,6.52,0.098,0.186
2026-03-07 01:48:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:49:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:50:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:51:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:52:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:53:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:54:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:55:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:56:00,1,18620536,5.854,0.088,0.186
2026-03-07 01:57:00,1,18620536,6.331,0.098,0.182
2026-03-07 01:58:00,1,18620536,6.331,0.098,0.182
2026-03-07 01:59:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:00:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:01:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:02:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:03:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:04:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:05:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:06:00,1,18620536,6.331,0.098,0.182
2026-03-07 02:07:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:08:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:09:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:10:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:11:00,1,18620536,5.685,0.088,0.182
2026-03-07 02:12:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:W6:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:14:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:W2:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:W3:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:17:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:18:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:19:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:20:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:21:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:22:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:23:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:24:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:25:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:26:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:27:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:28:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:29:00,1,18620536,4.665,0.075,0.177
2026-03-07 02:30:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:31:00,1,18620536,5.474,0.088,0.177
2026-03-07 02:32:00,1,18620536,5.474,0.088,0.177
