数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 00:00:00,1,19620184,140.72,0.435,0.491
2026-03-07 00:01:00,1,19620184,144.602,0.447,0.491
2026-03-07 00:02:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:03:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:04:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:05:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:06:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:07:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:08:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:09:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:10:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:11:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:12:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:W6:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:14:00,1,19620184,149.38,0.452,0.5
2026-03-07 00:W2:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:W3:00,1,19620184,147.977,0.452,0.496
2026-03-07 00:17:00,1,19620184,144.602,0.447,0.491
2026-03-07 00:18:00,1,19620184,142.661,0.441,0.491
2026-03-07 00:19:00,1,19620184,142.661,0.441,0.491
2026-03-07 00:20:00,1,19620184,137.662,0.435,0.482
2026-03-07 00:21:00,1,19620184,137.662,0.435,0.482
2026-03-07 00:22:00,1,19620184,137.662,0.435,0.482
2026-03-07 00:23:00,1,19620184,139.561,0.441,0.482
2026-03-07 00:24:00,1,19620184,141.46,0.447,0.482
2026-03-07 00:25:00,1,19620184,137.832,0.441,0.477
2026-03-07 00:26:00,1,19620184,137.832,0.441,0.477
2026-03-07 00:27:00,1,19620184,134.59,0.435,0.473
2026-03-07 00:28:00,1,19620184,133.043,0.43,0.473
2026-03-07 00:29:00,1,19620184,131.35,0.43,0.468
2026-03-07 00:30:00,1,19620184,129.517,0.424,0.468
2026-03-07 00:31:00,1,19620184,127.684,0.418,0.468
2026-03-07 00:32:00,1,19620184,127.684,0.418,0.468
2026-03-07 00:33:00,1,19620184,127.684,0.418,0.468
2026-03-07 00:34:00,1,19620184,128.179,0.424,0.464
2026-03-07 00:35:00,1,19620184,128.179,0.424,0.464
2026-03-07 00:36:00,1,19620184,128.179,0.424,0.464
2026-03-07 00:37:00,1,19620184,126.365,0.418,0.464
2026-03-07 00:38:00,1,19620184,123.221,0.413,0.459
2026-03-07 00:39:00,1,19620184,121.226,0.401,0.464
2026-03-07 00:40:00,1,19620184,121.226,0.401,0.464
2026-03-07 00:41:00,1,19620184,119.412,0.395,0.464
2026-03-07 00:42:00,1,19620184,121.226,0.401,0.464
2026-03-07 00:43:00,1,19620184,121.431,0.407,0.459
2026-03-07 00:44:00,1,19620184,119.641,0.401,0.459
2026-03-07 00:45:00,1,19620184,119.641,0.401,0.459
2026-03-07 00:46:00,1,19620184,118.371,0.401,0.455
2026-03-07 00:47:00,1,19620184,115.123,0.39,0.455
2026-03-07 00:48:00,1,19620184,113.577,0.39,0.45
2026-03-07 00:49:00,1,19620184,115.123,0.39,0.455
2026-03-07 00:50:00,1,19620184,115.123,0.39,0.455
2026-03-07 00:51:00,1,19620184,116.78,0.401,0.45
2026-03-07 00:52:00,1,19620184,118.528,0.407,0.45
2026-03-07 00:53:00,1,19620184,118.528,0.407,0.45
2026-03-07 00:54:00,1,19620184,115.507,0.401,0.446
2026-03-07 00:55:00,1,19620184,113.778,0.395,0.446
2026-03-07 00:56:00,1,19620184,113.778,0.395,0.446
2026-03-07 00:57:00,1,19620184,110.787,0.39,0.441
2026-03-07 00:58:00,1,19620184,112.338,0.39,0.446
2026-03-07 00:59:00,1,19620184,115.507,0.401,0.446
2026-03-07 01:00:00,1,19620184,117.235,0.407,0.446
2026-03-07 01:01:00,1,19620184,118.963,0.413,0.446
2026-03-07 01:02:00,1,19620184,117.321,0.413,0.441
2026-03-07 01:03:00,1,19620184,115.616,0.407,0.441
2026-03-07 01:04:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:05:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:06:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:07:00,1,19620184,113.912,0.401,0.441
2026-03-07 01:08:00,1,19620184,113.912,0.401,0.441
2026-03-07 01:09:00,1,19620184,115.616,0.407,0.441
2026-03-07 01:10:00,1,19620184,115.616,0.407,0.441
2026-03-07 01:11:00,1,19620184,115.616,0.407,0.441
2026-03-07 01:12:00,1,19620184,114.32,0.407,0.437
2026-03-07 01:W6:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:14:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:W2:00,1,19620184,110.95,0.395,0.437
2026-03-07 01:W3:00,1,19620184,110.95,0.395,0.437
2026-03-07 01:17:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:18:00,1,19620184,112.635,0.401,0.437
2026-03-07 01:19:00,1,19620184,114.32,0.407,0.437
2026-03-07 01:20:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:21:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:22:00,1,19620184,112.712,0.413,0.427
2026-03-07 01:23:00,1,19620184,112.712,0.413,0.427
2026-03-07 01:24:00,1,19620184,114.36,0.413,0.432
2026-03-07 01:25:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:26:00,1,19620184,114.32,0.407,0.437
2026-03-07 01:27:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:28:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:29:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:30:00,1,19620184,112.698,0.407,0.432
2026-03-07 01:31:00,1,19620184,114.32,0.407,0.437
2026-03-07 01:32:00,1,19620184,116.006,0.413,0.437
2026-03-07 01:33:00,1,19620184,117.321,0.413,0.441
2026-03-07 01:34:00,1,19620184,118.963,0.413,0.446
2026-03-07 01:35:00,1,19620184,123.479,0.424,0.45
2026-03-07 01:36:00,1,19620184,125.226,0.43,0.45
2026-03-07 01:37:00,1,19620184,126.682,0.435,0.45
2026-03-07 01:38:00,1,19620184,130.178,0.441,0.455
2026-03-07 01:39:00,1,19620184,130.178,0.441,0.455
2026-03-07 01:40:00,1,19620184,131.949,0.447,0.455
2026-03-07 01:41:00,1,19620184,131.949,0.447,0.455
2026-03-07 01:42:00,1,19620184,134.857,0.452,0.459
2026-03-07 01:43:00,1,19620184,140.271,0.464,0.464
2026-03-07 01:44:00,1,19620184,143.596,0.475,0.464
2026-03-07 01:45:00,1,19620184,143.596,0.475,0.464
