数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 00:00:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 00:01:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 00:02:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 00:03:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 00:04:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 00:05:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 00:06:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 00:07:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 00:08:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 00:09:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 00:10:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 00:11:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 00:12:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 00:W6:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 00:14:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 00:W2:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 00:W3:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 00:17:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 00:18:00,1,19620331,479.51025,0.316395,3.592
2026-03-07 00:19:00,1,19620331,538.775655,0.3555,3.592
2026-03-07 00:20:00,1,19620331,596.2446,0.39342,3.592
2026-03-07 00:21:00,1,19620331,614.203275,0.40527,3.592
2026-03-07 00:22:00,1,19620331,596.2446,0.39342,3.592
2026-03-07 00:23:00,1,19620331,576.489465,0.380385,3.592
2026-03-07 00:24:00,1,19620331,519.02052,0.342465,3.592
2026-03-07 00:25:00,1,19620331,519.02052,0.342465,3.592
2026-03-07 00:26:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 00:27:00,1,19620331,558.53079,0.368535,3.588
2026-03-07 00:28:00,1,19620331,558.53079,0.368535,3.606
2026-03-07 00:29:00,1,19620331,479.51025,0.316395,3.688
2026-03-07 00:30:00,1,19620331,395.101515,0.2607,3.733
2026-03-07 00:31:00,1,19620331,305.30577,0.20145,3.756
2026-03-07 00:32:00,1,19620331,235.26516,0.155235,3.751
2026-03-07 00:33:00,1,19620331,190.366695,0.12561,3.733
2026-03-07 00:34:00,1,19620331,57.468945,0.03792,3.665
2026-03-07 00:35:00,1,19620331,57.468945,0.03792,3.556
2026-03-07 00:36:00,1,19620331,57.468945,0.03792,3.465
2026-03-07 00:37:00,1,19620331,100.57095,0.06636,3.46
2026-03-07 00:38:00,1,19620331,190.366695,0.12561,3.469
2026-03-07 00:39:00,1,19620331,260.40849,0.171825,3.488
2026-03-07 00:40:00,1,19620331,328.65264,0.216855,3.515
2026-03-07 00:41:00,1,19620331,438.20352,0.28914,3.542
2026-03-07 00:42:00,1,19620331,479.51025,0.316395,3.56
2026-03-07 00:43:00,1,19620331,479.51025,0.316395,3.574
2026-03-07 00:44:00,1,19620331,538.775655,0.3555,3.578
2026-03-07 00:45:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 00:46:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 00:47:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 00:48:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 00:49:00,1,19620331,373.551105,0.24648,3.583
2026-03-07 00:50:00,1,19620331,373.551105,0.24648,3.583
2026-03-07 00:51:00,1,19620331,416.65311,0.27492,3.583
2026-03-07 00:52:00,1,19620331,457.958655,0.302175,3.578
2026-03-07 00:53:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 00:54:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 00:55:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 00:56:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 00:57:00,1,19620331,479.51025,0.316395,3.578
2026-03-07 00:58:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 00:59:00,1,19620331,438.20352,0.28914,3.578
2026-03-07 01:00:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 01:01:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 01:02:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 01:03:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 01:04:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 01:05:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 01:06:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:07:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:08:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 01:09:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 01:10:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 01:11:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 01:12:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:W6:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:14:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:W2:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:W3:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:17:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 01:18:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:19:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:20:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 01:21:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 01:22:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:23:00,1,19620331,558.53079,0.368535,3.588
2026-03-07 01:24:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 01:25:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:26:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:27:00,1,19620331,292.734105,0.193155,3.588
2026-03-07 01:28:00,1,19620331,305.30577,0.20145,3.633
2026-03-07 01:29:00,1,19620331,416.65311,0.27492,3.724
2026-03-07 01:30:00,1,19620331,328.65264,0.216855,3.76
2026-03-07 01:31:00,1,19620331,328.65264,0.216855,3.769
2026-03-07 01:32:00,1,19620331,260.40849,0.171825,3.747
2026-03-07 01:33:00,1,19620331,175.999755,0.11613,3.647
2026-03-07 01:34:00,1,19620331,100.57095,0.06636,3.533
2026-03-07 01:35:00,1,19620331,100.57095,0.06636,3.474
2026-03-07 01:36:00,1,19620331,158.04108,0.10428,3.474
2026-03-07 01:37:00,1,19620331,190.366695,0.12561,3.474
2026-03-07 01:38:00,1,19620331,260.40849,0.171825,3.497
2026-03-07 01:39:00,1,19620331,328.65264,0.216855,3.519
2026-03-07 01:40:00,1,19620331,438.20352,0.28914,3.542
2026-03-07 01:41:00,1,19620331,632.163135,0.41712,3.56
2026-03-07 01:42:00,1,19620331,736.32582,0.48585,3.569
2026-03-07 01:43:00,1,19620331,786.61248,0.51903,3.578
2026-03-07 01:44:00,1,19620331,704.000205,0.46452,3.583
2026-03-07 01:45:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 01:46:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 01:47:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 01:48:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 01:49:00,1,19620331,558.53079,0.368535,3.583
2026-03-07 01:50:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 01:51:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 01:52:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 01:53:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:54:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:55:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 01:56:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 01:57:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 01:58:00,1,19620331,576.489465,0.380385,3.588
2026-03-07 01:59:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 02:00:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 02:01:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 02:02:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 02:03:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 02:04:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 02:05:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 02:06:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 02:07:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 02:08:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 02:09:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 02:10:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 02:11:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 02:12:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 02:W6:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 02:14:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 02:W2:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 02:W3:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 02:17:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 02:18:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 02:19:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 02:20:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 02:21:00,1,19620331,328.65264,0.216855,3.592
2026-03-07 02:22:00,1,19620331,305.30577,0.20145,3.592
2026-03-07 02:23:00,1,19620331,373.551105,0.24648,3.592
2026-03-07 02:24:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 02:25:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 02:26:00,1,19620331,479.51025,0.316395,3.592
2026-03-07 02:27:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 02:28:00,1,19620331,438.20352,0.28914,3.638
2026-03-07 02:29:00,1,19620331,416.65311,0.27492,3.701
2026-03-07 02:30:00,1,19620331,438.20352,0.28914,3.76
2026-03-07 02:31:00,1,19620331,416.65311,0.27492,3.783
2026-03-07 02:32:00,1,19620331,305.30577,0.20145,3.774
2026-03-07 02:33:00,1,19620331,175.999755,0.11613,3.756
2026-03-07 02:34:00,1,19620331,0.0,0.0,3.674
2026-03-07 02:35:00,1,19620331,57.468945,0.03792,3.538
2026-03-07 02:36:00,1,19620331,57.468945,0.03792,3.438
2026-03-07 02:37:00,1,19620331,57.468945,0.03792,3.415
2026-03-07 02:38:00,1,19620331,0.0,0.0,3.433
2026-03-07 02:39:00,1,19620331,190.366695,0.12561,3.451
2026-03-07 02:40:00,1,19620331,416.65311,0.27492,3.497
2026-03-07 02:41:00,1,19620331,499.265385,0.32943,3.533
2026-03-07 02:42:00,1,19620331,519.02052,0.342465,3.556
2026-03-07 02:43:00,1,19620331,519.02052,0.342465,3.574
2026-03-07 02:44:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 02:45:00,1,19620331,538.775655,0.3555,3.592
2026-03-07 02:46:00,1,19620331,538.775655,0.3555,3.592
2026-03-07 02:47:00,1,19620331,519.02052,0.342465,3.592
2026-03-07 02:48:00,1,19620331,519.02052,0.342465,3.592
2026-03-07 02:49:00,1,19620331,519.02052,0.342465,3.592
2026-03-07 02:50:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 02:51:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 02:52:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 02:53:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 02:54:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 02:55:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 02:56:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 02:57:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 02:58:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 02:59:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 03:00:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 03:01:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 03:02:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 03:03:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 03:04:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 03:05:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 03:06:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 03:07:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 03:08:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:09:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 03:10:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 03:11:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 03:12:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 03:W6:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 03:14:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:W2:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:W3:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:17:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:18:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 03:19:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 03:20:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:21:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:22:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:23:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:24:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 03:25:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:26:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 03:27:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 03:28:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 03:29:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 03:30:00,1,19620331,479.51025,0.316395,3.606
2026-03-07 03:31:00,1,19620331,479.51025,0.316395,3.679
2026-03-07 03:32:00,1,19620331,438.20352,0.28914,3.756
2026-03-07 03:33:00,1,19620331,373.551105,0.24648,3.774
2026-03-07 03:34:00,1,19620331,292.734105,0.193155,3.701
2026-03-07 03:35:00,1,19620331,202.93836,0.133905,3.601
2026-03-07 03:36:00,1,19620331,175.999755,0.11613,3.547
2026-03-07 03:37:00,1,19620331,175.999755,0.11613,3.51
2026-03-07 03:38:00,1,19620331,217.306485,0.143385,3.501
2026-03-07 03:39:00,1,19620331,260.40849,0.171825,3.51
2026-03-07 03:40:00,1,19620331,350.204235,0.231075,3.519
2026-03-07 03:41:00,1,19620331,479.51025,0.316395,3.551
2026-03-07 03:42:00,1,19620331,499.265385,0.32943,3.574
2026-03-07 03:43:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 03:44:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 03:45:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 03:46:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 03:47:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 03:48:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 03:49:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 03:50:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 03:51:00,1,19620331,558.53079,0.368535,3.588
2026-03-07 03:52:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 03:53:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 03:54:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 03:55:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 03:56:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 03:57:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 03:58:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 03:59:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 04:00:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 04:01:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 04:02:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 04:03:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 04:04:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 04:05:00,1,19620331,416.65311,0.27492,3.583
2026-03-07 04:06:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 04:07:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 04:08:00,1,19620331,416.65311,0.27492,3.583
2026-03-07 04:09:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:10:00,1,19620331,0.0,0.0,3.588
